name,athlete_id,bib,team,dob,age,sex,discipline,trials
Arjun Sharma,ATH001,1,Team Alpha,15/03/2001,24,Male,Sprint,3
Priya Verma,ATH002,2,Team Beta,22/07/1999,25,Female,Sprint,3
Rahul Gupta,ATH003,3,Team Alpha,08/11/2002,22,Male,Football,3
Neha Singh,ATH004,4,Team Gamma,30/01/2000,25,Female,Athletics,3
Vikas Yadav,ATH005,5,Team Beta,14/06/2003,21,Male,Sprint,3
Ananya Patel,ATH006,6,Team Alpha,05/09/1998,26,Female,Sprint,3
Mohit Kumar,ATH007,7,Team Delta,19/12/2001,23,Male,Football,3
Sneha Reddy,ATH008,8,Team Gamma,27/04/2002,22,Female,Athletics,3
Deepak Joshi,ATH009,9,Team Beta,03/08/1997,27,Male,Sprint,3
Kavita Nair,ATH010,10,Team Delta,11/02/2003,21,Female,Sprint,3
Suresh Mehra,ATH011,11,Team Alpha,25/10/2000,24,Male,Football,3
Pooja Sharma,ATH012,12,Team Beta,18/05/1999,25,Female,Athletics,3
Aakash Tiwari,ATH013,13,Team Gamma,07/07/2002,22,Male,Sprint,3
Ritu Malhotra,ATH014,14,Team Delta,29/11/2001,23,Female,Sprint,3
Karan Bose,ATH015,15,Team Alpha,12/03/2004,20,Male,Sprint,3
Divya Kulkarni,ATH016,16,Team Beta,24/08/2000,24,Female,Football,3
Nikhil Desai,ATH017,17,Team Gamma,16/01/1998,27,Male,Athletics,3
Sonali Mishra,ATH018,18,Team Delta,09/06/2003,21,Female,Sprint,3
Rohit Chauhan,ATH019,19,Team Alpha,20/04/2001,23,Male,Sprint,3
Meera Iyer,ATH020,20,Team Beta,13/09/1999,25,Female,Athletics,3
Amitabh Das,ATH021,21,Team Gamma,02/12/2002,22,Male,Football,3
Nisha Kapoor,ATH022,22,Team Delta,26/03/2000,25,Female,Sprint,3
Sameer Khan,ATH023,23,Team Alpha,17/07/2003,21,Male,Sprint,3
Preeti Saxena,ATH024,24,Team Beta,04/02/1997,28,Female,Athletics,3
Gaurav Tripathi,ATH025,25,Team Gamma,10/10/2001,23,Male,Sprint,3
Ankita Bhatt,ATH026,26,Team Delta,31/05/2002,22,Female,Football,3
Vikram Sinha,ATH027,27,Team Alpha,06/08/1999,25,Male,Sprint,3
Shruti Pandey,ATH028,28,Team Beta,23/01/2004,20,Female,Sprint,3
Manish Rao,ATH029,29,Team Gamma,15/11/2000,24,Male,Athletics,3
Tanvi Agarwal,ATH030,30,Team Delta,08/04/1998,26,Female,Sprint,3
Harish Pillai,ATH031,31,Team Alpha,19/07/2003,21,Male,Football,3
Swati Jain,ATH032,32,Team Beta,28/02/2001,24,Female,Sprint,3
Rajesh Nair,ATH033,33,Team Gamma,11/09/2002,22,Male,Sprint,3
Priyanka Dubey,ATH034,34,Team Delta,02/06/1999,25,Female,Athletics,3
Santosh Patil,ATH035,35,Team Alpha,14/12/2000,24,Male,Sprint,3
Komal Bhatia,ATH036,36,Team Beta,07/03/2004,20,Female,Sprint,3
Ashish Verma,ATH037,37,Team Gamma,21/08/1997,27,Male,Football,3
Simran Kaur,ATH038,38,Team Delta,16/01/2002,23,Female,Sprint,3
Dinesh Rawat,ATH039,39,Team Alpha,03/05/2001,23,Male,Athletics,3
Rekha Menon,ATH040,40,Team Beta,25/10/1999,25,Female,Sprint,3
Pavan Hegde,ATH041,41,Team Gamma,18/07/2003,21,Male,Sprint,3
Lakshmi Shukla,ATH042,42,Team Delta,09/04/2000,25,Female,Football,3
Sanjay Bisht,ATH043,43,Team Alpha,27/11/2002,22,Male,Sprint,3
Usha Rajput,ATH044,44,Team Beta,06/02/1998,27,Female,Athletics,3
Manoj Thakur,ATH045,45,Team Gamma,13/08/2001,23,Male,Sprint,3
Geeta Bhargava,ATH046,46,Team Delta,30/05/2004,20,Female,Sprint,3
Tushar Rathod,ATH047,47,Team Alpha,22/01/2000,25,Male,Football,3
Pallavi Srivastava,ATH048,48,Team Beta,05/09/2002,22,Female,Sprint,3
Devendra Chouhan,ATH049,49,Team Gamma,17/03/1999,26,Male,Sprint,3
Kavya Ramesh,ATH050,50,Team Delta,11/07/2003,21,Female,Athletics,3
